tcp,gopher,S0,0,239,1,0,0.02,0.07,255,4,0.02,0.07,0,1,0,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,196,0.77,0.15,0.77,0,0,smurf
tcp,private,S0,0,107,1,0,0.04,0.07,255,4,0.02,0.09,0,1,0,neptune
tcp,http,REJ,0,1,0,1,1,0,17,255,1,0,0.06,0,0.94,normal
tcp,ftp,SF,1,1,0,0,1,0,255,63,0.25,0.03,0,0.09,0.02,warezmaster
tcp,mtp,S0,0,269,1,0,0.07,0.06,255,1,0,0.08,0,1,0,neptune
udp,domain_u,SF,0,279,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,32,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,64,1,0,1,0,0,ipsweep
icmp,ecr_i,SF,0,511,0,0,1,0,255,222,0.87,0.02,0.87,0,0,smurf
tcp,discard,S0,0,284,1,0,0.04,0.06,255,4,0.02,0.07,0,1,0,neptune
tcp,private,S0,0,208,1,0,0,0.06,255,1,0,0.07,0,1,0,neptune
udp,domain_u,SF,0,1,0,0,1,0,24,19,0.79,0.08,0.79,0,0,normal
tcp,http,SF,1,10,0,0,1,0,10,255,1,0,0.1,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,255,42,0.16,0.69,0,0.69,0,normal
tcp,http,SF,1,2,0,0,1,0,18,255,1,0,0.06,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,70,1,0,1,0,0,ipsweep
tcp,smtp,SF,1,1,0,0,1,0,25,20,0.8,0.2,0.04,0,0,normal
tcp,supdup,S0,0,94,1,0,0.1,0.07,255,9,0.04,0.09,0,1,0,neptune
tcp,pop_3,SF,1,1,0,0,1,0,90,7,0.03,0.08,0.01,0,0,normal
tcp,http,SF,1,3,0,0,1,0,122,255,1,0,0.01,0,0,normal
udp,domain_u,SF,0,112,0,0,1,0,255,254,1,0.01,0.01,0,0,normal
tcp,ftp_data,SF,1,11,0,0,1,0,17,17,1,0,1,0,0,normal
tcp,netbios_ns,REJ,0,220,0,1,0.06,0.07,255,14,0.05,0.07,0,0,1,neptune
tcp,domain,REJ,0,241,0,1,0.03,0.07,255,8,0.03,0.07,0,0,1,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,157,1,0,1,0,0,nmap
tcp,other,REJ,0,481,0,1,0,1,255,1,0,1,0,0,1,satan
tcp,finger,S0,0,3,1,0,0.67,0.67,255,74,0.29,0.02,0.01,1,0,neptune
tcp,mtp,S0,0,266,1,0,0.07,0.06,255,19,0.07,0.08,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,vmnet,S0,0,261,1,0,0.01,0.05,255,3,0.01,0.05,0,1,0,neptune
tcp,ftp_data,SF,0,1,0,0,1,0,148,30,0.01,0.03,0.01,0,0,normal
tcp,ssh,REJ,0,125,0,1,0.12,0.07,255,15,0.06,0.07,0,0,1,neptune
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0.04,back
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,daytime,S0,0,256,1,0,0.05,0.06,255,4,0.02,0.07,0,1,0,neptune
tcp,private,REJ,0,446,0,1,0,1,255,1,0,1,0,0.05,0.9,saint
udp,private,SF,0,10,0,0,0.6,0.2,255,6,0.02,0.42,0.7,0.03,0.27,satan
tcp,uucp,RSTO,0,116,0,1,0.1,0.07,255,12,0.05,0.07,0,0,1,neptune
udp,domain_u,SF,0,119,0,0,0.99,0.02,255,241,0.95,0.01,0,0,0,normal
tcp,http,S0,0,2,0.5,0,1,0,2,231,1,0,1,0.5,0,normal
tcp,private,S0,0,248,1,0,0.04,0.07,255,9,0.04,0.08,0,1,0,neptune
tcp,ftp_data,SF,0,6,0,0,1,0,219,39,0.13,0.02,0.13,0,0,normal
tcp,http,SF,1,1,0,0,1,0,95,255,1,0,0.01,0,0,normal
tcp,imap4,RSTO,0,2,0,1,0.5,1,255,29,0.11,0.03,0,0,0.33,mscan
tcp,smtp,SF,1,2,0,0,1,0,255,42,0.16,0.16,0,0,0.82,mailbomb
tcp,whois,REJ,0,196,0,1,0.05,0.06,255,10,0.04,0.07,0,0.02,0.98,neptune
udp,domain_u,SF,0,183,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,private,REJ,0,150,0,1,0.06,0.06,255,9,0.04,0.05,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,103,136,0.53,0.02,0.01,0,0,normal
tcp,private,S0,0,251,1,0,0.03,0.06,255,7,0.03,0.05,0,1,0,neptune
udp,private,SF,0,5,0,0,1,0,255,254,1,0.01,0,0,0,snmpguess
tcp,uucp,RSTO,0,113,0,1,0.06,0.07,255,7,0.03,0.06,0,0,1,neptune
tcp,ftp_data,SF,1,8,0,0,1,0,16,14,0.88,0.12,0.88,0,0,normal
tcp,netstat,REJ,0,264,0,1,0.08,0.06,255,20,0.08,0.06,0,0,1,neptune
tcp,netstat,S0,0,233,1,0,0,0.06,255,2,0.01,0.07,0,1,0,neptune
tcp,finger,S0,0,4,1,0,0.5,0.75,255,42,0.16,0.05,0,1,0,neptune
tcp,http,SF,1,19,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,REJ,0,510,0,1,0,1,255,1,0,1,0,0.01,0.99,saint
tcp,ftp_data,SF,0,2,0,0,1,0,102,133,0.51,0.04,0.51,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,229,0.9,0.02,0,0,0.06,normal
tcp,auth,REJ,0,222,0,1,0.09,0.06,255,20,0.08,0.07,0,0,1,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,188,0.74,0.03,0,0.33,0.12,processtable
tcp,private,REJ,0,125,0,1,0.13,0.06,255,16,0.06,0.08,0,0,1,neptune
tcp,sql_net,S0,0,229,1,0,0.02,0.06,255,20,0.08,0.06,0,1,0,neptune
tcp,ftp_data,S0,0,27,1,0,0.15,0.15,255,63,0.25,0.02,0.01,1,0,neptune
tcp,supdup,RSTR,0,2,0,1,1,0,255,2,0.01,0.38,0.74,0,0.74,portsweep
icmp,eco_i,SF,0,1,0,0,1,0,1,119,1,0,1,0,0,ipsweep
tcp,domain,SF,1,6,0,0,0.17,0.5,255,1,0,0.01,0,0,0,normal
tcp,http,SF,1,22,0,0,1,0,22,255,1,0,0.05,0,0,normal
tcp,other,REJ,0,502,0,1,0,1,255,1,0,1,0,0.05,0.95,saint
tcp,ftp_data,REJ,0,457,0,1,0.01,0.99,255,2,0.01,1,0,0.08,0.91,satan
tcp,http,SF,1,11,0,0,1,0,111,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,142,1,0,1,0,0,nmap
tcp,http,SF,1,7,0,0,1,0,255,250,0.98,0.01,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,255,236,0.93,0.01,0,0,0.04,guess_passwd
tcp,http,SF,1,1,0,0,1,0,230,255,1,0,0,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,73,39,0.38,0.07,0.38,0,0.01,normal
tcp,imap4,S0,0,252,1,0,0.1,0.05,255,24,0.09,0.05,0,1,0,neptune
udp,domain_u,SF,0,67,0,0,1,0,255,195,0.76,0.02,0,0,0,normal
tcp,auth,S0,0,275,1,0,0.01,0.06,255,4,0.02,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,23,182,1,0,0.04,0,0,normal
tcp,private,RSTR,0,1,0,1,1,0,249,1,0,0.27,0.52,0,0.52,portsweep
icmp,eco_i,SF,0,1,0,0,1,0,1,121,1,0,1,0,0,nmap
udp,domain_u,SF,0,5,0,0,1,0,37,25,0.68,0.08,0.57,0,0,normal
tcp,finger,S0,0,6,1,0,0.33,0.5,255,62,0.24,0.02,0,1,0,neptune
tcp,efs,S0,0,36,1,0,0.14,0.19,255,5,0.02,0.17,0,1,0,neptune
udp,domain_u,SF,0,237,0,0,1,0.01,239,200,0.84,0.01,0,0,0,normal
tcp,http,SF,1,39,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,8,0,0,1,0,132,255,1,0,0.01,0,0,normal
tcp,klogin,S0,0,23,1,0,0.78,0.09,255,18,0.07,0.06,0,1,0,neptune
tcp,ftp_data,SF,1,12,0,0,1,0,255,103,0.4,0.02,0.4,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,93,1,0,1,0,0,ipsweep
tcp,private,S0,0,146,1,0,0.11,0.05,255,20,0.08,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,171,193,0.76,0.02,0.01,0,0,normal
tcp,Z39_50,S0,0,248,1,0,0.04,0.06,255,9,0.04,0.07,0,1,0,neptune
tcp,auth,S0,0,285,1,0,0.05,0.06,255,13,0.05,0.07,0,1,0,neptune
icmp,eco_i,SF,0,2,0,0,0.5,1,255,2,0.01,0.01,0.03,0,0,normal
tcp,private,S0,0,268,1,0,0.06,0.06,255,15,0.06,0.06,0,1,0,neptune
tcp,http,S0,0,61,1,0,1,0,255,255,1,0,0,0.31,0.68,apache2
tcp,private,S0,0,53,1,0,0.15,0.11,255,8,0.03,0.07,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,67,255,1,0,0.01,0,0,normal
tcp,domain,REJ,0,262,0,1,0.06,0.06,255,16,0.06,0.06,0,0,1,neptune
tcp,domain,RSTO,0,74,0,1,0.01,0.54,255,1,0,0.16,0.29,0,0.85,portsweep
tcp,login,RSTO,0,138,0,1,0.07,0.07,255,9,0.04,0.06,0,0,1,neptune
tcp,nnsp,S0,0,113,1,0,0.21,0.05,255,24,0.09,0.05,0,1,0,neptune
udp,private,SF,0,57,0,0,1,0,255,157,0.62,0.39,0.62,0.09,0.3,teardrop
udp,other,SF,0,1,0,0,1,0,47,21,0.45,0.09,1,0,0,snmpgetattack
udp,other,SF,0,1,0,0,1,0,255,1,0,0.5,0.88,0,0,normal
tcp,http,SF,1,1,0,0,1,0,1,255,1,0,1,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,28,1,0,1,0,0,ipsweep
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,courier,S0,0,107,1,0,0.12,0.06,255,15,0.06,0.07,0,1,0,neptune
tcp,ctf,S0,0,269,1,0,0.07,0.04,255,19,0.07,0.05,0,1,0,neptune
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,SH,0,1,1,0,1,0,238,1,0,0.95,0.97,0.97,0,nmap
tcp,private,S0,0,289,1,0,0.06,0.05,255,16,0.06,0.05,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,255,250,0.98,0.01,0,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,144,49,0.21,0.04,0.21,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,1,0,0.85,1,0,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,127,0.5,0.45,0,0.39,0.45,processtable
tcp,private,S0,0,271,1,0,0.02,0.06,255,9,0.04,0.08,0,1,0,neptune
tcp,domain,SF,0,1,0,0,1,0,5,1,0.2,0.4,0.2,0,0,named
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,16,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,58,1,0,1,0,0,ipsweep
tcp,exec,RSTO,0,142,0,1,0.12,0.06,255,17,0.07,0.05,0,0,1,neptune
tcp,mtp,S0,0,242,1,0,0.05,0.06,255,11,0.04,0.07,0,1,0,neptune
tcp,http,SF,1,38,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,echo,S0,0,272,1,0,0.08,0.05,255,21,0.08,0.05,0,1,0,neptune
tcp,kshell,S0,0,26,1,0,0.38,0.12,255,10,0.04,0.07,0,1,0,neptune
tcp,private,S0,0,87,1,0,0.18,0.06,255,8,0.03,0.06,0,1,0,neptune
tcp,hostnames,REJ,0,217,0,1,0,0.07,255,1,0,0.07,0,0,1,neptune
tcp,other,REJ,0,481,0,1,0,1,255,1,0,1,0,0.04,0.96,satan
tcp,courier,REJ,0,148,0,1,0.14,0.05,255,20,0.08,0.07,0,0,1,neptune
tcp,http,SF,1,3,0,0,1,0,3,255,1,0,0.33,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,54,52,0.96,0.04,0.02,0,0,normal
tcp,private,S0,0,38,1,0,0.05,0.16,255,2,0.01,0.09,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,194,255,1,0,0.01,0.01,0,normal
tcp,private,S0,0,203,1,0,0.1,0.06,255,7,0.03,0.07,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,255,47,0.18,0.02,0,0.04,0,warezclient
tcp,other,RSTO,0,290,0,1,0.01,0.06,255,3,0.01,0.07,0,0,1,neptune
tcp,http,SF,1,10,0,0,1,0,188,255,1,0,0.01,0,0,normal
tcp,smtp,SF,1,2,0,0,1,0,255,205,0.8,0.13,0,0,0.18,mailbomb
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,RSTR,1,11,0,1,1,0,255,244,0.96,0.01,0,0.02,0.43,apache2
tcp,ftp_data,SF,1,2,0,0,1,0,214,126,0.49,0.03,0.49,0,0,normal
tcp,private,S0,0,189,1,0,0.02,0.07,255,14,0.05,0.05,0,1,0,neptune
tcp,private,S0,0,54,1,0,0.44,0.07,255,24,0.09,0.05,0,1,0,neptune
tcp,efs,S0,0,150,1,0,0.11,0.05,255,15,0.06,0.06,0,1,0,neptune
tcp,ftp_data,SF,1,9,0,0,1,0,15,15,1,0,1,0,0,normal
tcp,other,REJ,0,458,0,1,0,1,255,1,0,0.92,0,0.13,0.87,satan
tcp,gopher,S0,0,260,1,0,0.07,0.07,255,19,0.07,0.07,0,1,0,neptune
tcp,ftp_data,SF,0,12,0,0,1,0,62,18,0.29,0.06,0.29,0,0,normal
tcp,http,SF,1,2,0,0,1,0,241,241,1,0,0,0,0.02,back
tcp,private,S0,0,248,1,0,0.04,0.05,255,11,0.04,0.06,0,1,0,neptune
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,255,33,0.13,0.45,0,0,0.13,normal
udp,other,SF,0,1,0,0,1,0,255,1,0,0.85,0.98,0,0,normal
udp,domain_u,SF,0,117,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,3,0.01,0.57,0.92,0,0,normal
tcp,sql_net,REJ,0,227,0,1,0.09,0.06,255,20,0.08,0.06,0,0,1,neptune
udp,private,SF,0,510,0,0,1,0,255,255,1,0,0.84,0,0,normal
tcp,private,S0,0,299,1,0,0.03,0.06,255,5,0.02,0.06,0,1,0,neptune
tcp,other,REJ,0,487,0,1,0,1,255,1,0,1,0,0.05,0.95,saint
tcp,ftp,SF,1,1,0,0,1,0,255,125,0.49,0.02,0,0,0,warezclient
icmp,eco_i,SF,0,1,0,0,1,0,1,40,1,0,1,0,0,ipsweep
tcp,private,REJ,0,204,0,1,0.03,0.06,255,6,0.02,0.06,0,0,1,neptune
tcp,http,REJ,0,1,0,1,1,0,23,20,0.87,0.13,0.04,0,0.87,normal
tcp,ftp,SF,1,2,0,0,1,0,215,40,0.19,0.02,0,0,0,normal
tcp,telnet,S0,0,110,1,0,1,0,255,255,1,0,0,1,0,neptune
tcp,supdup,S0,0,234,1,0,0.07,0.06,255,17,0.07,0.07,0,1,0,neptune
icmp,ecr_i,SF,0,36,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,telnet,RSTO,0,1,0,1,1,0,255,248,0.97,0.01,0,0,0.03,guess_passwd
tcp,private,REJ,0,1,0,1,1,0,119,1,0.01,0.13,0.01,0,0.03,satan
tcp,http,SF,1,1,0,0,1,0,4,255,1,0,0.25,0,0,normal
tcp,private,S0,0,291,1,0,0.01,0.06,255,7,0.03,0.07,0,1,0,neptune
tcp,pop_3,SF,1,1,0,0,1,0,255,210,0.82,0.02,0,0,0.07,guess_passwd
tcp,ftp_data,SF,0,2,0,0,1,0,213,10,0.02,0.01,0.02,0.94,0,normal
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,REJ,0,510,0,1,0,1,255,1,0,1,0,0.19,0.81,satan
tcp,uucp_path,S0,0,278,1,0,0.05,0.06,255,3,0.01,0.08,0,1,0,neptune
tcp,sunrpc,RSTO,0,296,0,1,0.06,0.06,255,18,0.07,0.07,0,0,1,neptune
tcp,smtp,S0,0,3,1,0,1,0,105,125,0.41,0.02,0.01,0.98,0,neptune
tcp,private,S0,0,198,1,0,0.06,0.07,255,12,0.05,0.06,0,1,0,neptune
tcp,http,SF,1,20,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,REJ,0,205,0,1,0.01,0.08,255,3,0.01,0.07,0,0,1,neptune
tcp,http,REJ,0,1,0,1,1,0,27,146,1,0,0.04,0,1,normal
tcp,gopher,S0,0,237,1,0,0.04,0.05,255,9,0.04,0.06,0,1,0,neptune
tcp,private,REJ,0,146,0,1,0.12,0.05,255,17,0.07,0.06,0,0,1,neptune
tcp,ftp_data,SF,1,16,0,0,1,0,166,111,0.38,0.02,0.38,0,0,normal
tcp,ldap,S0,0,293,1,0,0.08,0.05,255,24,0.09,0.05,0,1,0,neptune
tcp,private,S0,0,1,1,0,1,0,255,12,0.05,0.08,0,1,0,neptune
udp,domain_u,SF,0,5,0,0,1,0,246,236,0.96,0.01,0,0,0,normal
udp,domain_u,SF,0,111,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,9,1,0,1,0,0,nmap
tcp,http,SF,0,15,0.07,0,1,0,42,255,1,0,0.02,0.02,0,normal
tcp,finger,S0,0,286,1,0,0.07,0.06,255,20,0.08,0.08,0,1,0,neptune
tcp,private,REJ,0,102,0,1,0.04,0.06,255,4,0.02,0.07,0,0,1,neptune
tcp,private,REJ,0,193,0,1,0.01,0.08,255,2,0.01,0.07,0,0,1,neptune
tcp,auth,REJ,0,217,0,1,0.08,0.06,255,18,0.07,0.07,0,0,1,neptune
tcp,uucp_path,S0,0,114,1,0,0.13,0.05,255,3,0.01,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,45,183,0.71,0.09,0.02,0,0,normal
tcp,telnet,S0,0,53,1,0,0.23,0.08,255,60,0.24,0.02,0.01,1,0,neptune
tcp,private,RSTR,0,2,0,1,1,0,255,2,0.01,0.74,1,0,1,portsweep
tcp,login,S0,0,131,1,0,0.11,0.07,255,14,0.05,0.07,0,1,0,neptune
tcp,ftp_data,SF,1,2,0,0,1,0,8,42,1,0,1,0,0,warezclient
tcp,vmnet,S0,0,78,1,0,0.13,0.08,255,4,0.02,0.07,0,1,0,neptune
icmp,ecr_i,SF,0,509,0,0,1,0,255,131,0.51,0.02,0.52,0,0,smurf
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,188,188,1,0,0.01,0,0.01,back
tcp,http,SF,1,12,0,0,1,0,114,255,1,0,0.01,0,0,normal
udp,domain_u,SF,0,2,0,0,1,0,27,22,0.81,0.07,0.04,0,0,normal
udp,domain_u,SF,0,4,0,0,1,0,255,253,0.99,0.01,0.01,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,2,0.01,0.55,0.88,0,0,normal
tcp,private,S0,0,234,1,0,0.06,0.06,255,7,0.03,0.08,0,1,0,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,35,0.14,0.09,0.14,0.08,0,smurf
tcp,private,S0,0,126,1,0,0.15,0.07,255,19,0.07,0.08,0,1,0,neptune
tcp,finger,SF,0,1,0,0,1,0,186,9,0.04,0.02,0.01,0,0.01,normal
tcp,pop_3,SF,1,1,0,0,1,0,146,129,0.88,0.02,0.01,0,0.07,guess_passwd
tcp,ftp_data,SF,1,1,0,0,1,0,5,24,1,0,1,0,0,warezclient
tcp,pop_3,SF,1,1,0,0,1,0,255,134,0.53,0.02,0,0,0.17,guess_passwd
tcp,http,SF,1,3,0,0,1,0,152,255,1,0,0.01,0,0,normal
tcp,private,REJ,0,271,0,1,0.03,0.07,255,8,0.03,0.06,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,14,170,1,0,0.07,0,0,normal
tcp,private,S0,0,48,1,0,0.15,0.12,255,15,0.06,0.09,0,1,0,neptune
udp,private,SF,0,1,0,0,1,0,255,255,1,0,0,0,0,snmpgetattack
tcp,daytime,S0,0,261,1,0,0.02,0.06,255,4,0.02,0.06,0,1,0,neptune
tcp,http,SF,1,6,0,0,1,0,11,255,1,0,0.09,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,41,1,0,1,0,0,nmap
tcp,http,SF,1,6,0.29,0,1,0,18,255,1,0,0.06,0.06,0,normal
icmp,ecr_i,SF,0,96,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,http,REJ,0,1,0,1,1,0,1,152,1,0,1,0,1,normal
tcp,http,SF,1,6,0,0,1,0,6,255,1,0,0.17,0,0,normal
tcp,private,S0,0,9,1,0,0.33,0.33,255,3,0.01,0.07,0,1,0,neptune
tcp,systat,S0,0,208,1,0,0,0.06,255,1,0,0.06,0,1,0,neptune
tcp,private,REJ,0,94,0,1,0.01,1,255,1,0,0.64,0,0.03,0.35,satan
tcp,smtp,SF,1,1,0,0,1,0,219,173,0.66,0.09,0,0.01,0,normal
tcp,http,REJ,0,1,0,1,1,0,7,255,1,0,0.14,0,1,normal
udp,private,SF,0,5,0,0,1,0,255,253,0.99,0.01,0.01,0,0,snmpguess
udp,other,SF,0,95,0,0,0.01,1,255,1,0,0.51,0.99,0,0,satan
tcp,http,SF,1,14,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,ecr_i,SF,0,435,0,0,1,0,244,244,1,0,1,0,0,smurf
tcp,http,SF,1,5,0,0,1,0,71,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,255,52,0.2,0.03,0.2,0.2,0.02,rootkit
tcp,supdup,S0,0,129,1,0,0.03,0.06,255,4,0.02,0.08,0,1,0,neptune
tcp,private,S0,0,115,1,0,0.05,0.06,255,13,0.05,0.06,0,1,0,neptune
tcp,vmnet,REJ,0,172,0,1,0.08,0.06,255,14,0.05,0.07,0,0,1,neptune
tcp,auth,REJ,0,496,0,1,0,1,255,1,0,1,0,0.08,0.92,satan
tcp,http,SF,1,4,0,0,0.75,0.5,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,28,255,1,0,0.04,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,175,244,0.97,0.01,0.01,0,0,normal
udp,private,SF,0,71,0,0,0.01,0.9,255,1,0,0.55,0.98,0,0.01,satan
tcp,smtp,SF,1,1,0,0,1,0,220,152,0.69,0.02,0,0,0,normal
tcp,http_443,S0,0,137,1,0,0.14,0.05,255,2,0.01,0.07,0,1,0,neptune
tcp,other,SF,1,23,0,0,0.04,0.43,148,1,0.01,0.1,0.37,0.02,0,normal
tcp,smtp,S2,1,1,1,0,1,0,67,98,0.36,0.04,0.01,0.01,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,167,0.65,0.32,0,0.5,0.32,processtable
tcp,private,REJ,0,126,0,1,0.01,1,255,1,0,0.7,0,0.03,0.47,satan
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ssh,S0,0,227,1,0,0.07,0.06,255,20,0.08,0.06,0,1,0,neptune
tcp,auth,REJ,0,1,0,1,1,0,180,10,0.06,0.03,0.01,0.02,0.08,normal
tcp,ftp_data,SF,1,1,0,0,1,0,255,7,0.03,0.02,0.03,0,0.83,normal
tcp,http,SF,1,7,0,0,1,0,87,249,1,0,0.01,0,0.52,normal
icmp,ecr_i,SF,0,142,0,0,1,0,255,225,0.88,0.02,0.88,0,0.07,smurf
udp,other,SF,0,1,0,0,1,0,255,1,0,0.71,1,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,182,187,0.75,0.03,0.01,0,0,normal
tcp,http,RSTR,1,6,0,0.1,1,0,255,251,0.98,0.01,0,0,0.01,back
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,292,1,0,0.04,0.05,255,7,0.03,0.07,0,1,0,neptune
icmp,ecr_i,SF,0,1,0,0,1,0,255,1,0,0.02,0.02,0,0,satan
tcp,http,SF,1,28,0,0,1,0,158,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,0,13,0,0,1,0,96,82,0.51,0.03,0.51,0,0,normal
tcp,ftp_data,S0,0,66,1,0,0.23,0.06,255,64,0.25,0.02,0.02,1,0,neptune
tcp,bgp,S0,0,283,1,0,0.08,0.05,255,22,0.09,0.05,0,1,0,neptune
tcp,http,SF,1,27,0,0,1,0,153,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,1,3,0,0,1,0,15,43,0.6,0.13,0.6,0,0,normal
tcp,http,SF,1,6,0,0,1,0,164,228,1,0,0.01,0.01,0,normal
tcp,telnet,SF,1,1,0,0,1,0,85,1,0.01,0.05,0.01,0,0,normal
udp,private,SF,0,6,0,0,1,0,255,254,1,0.01,0.01,0,0,normal
udp,private,SF,0,6,0,0,1,0,255,255,1,0,0.01,0,0,snmpguess
tcp,private,REJ,0,112,0,1,0.02,0.06,255,2,0.01,0.06,0,0,1,neptune
tcp,ftp_data,SF,1,2,0,0,1,0,7,73,0.57,0.29,0.57,0,0,normal
tcp,http,SF,1,13,0,0,1,0,116,255,1,0,0.01,0,0,normal
tcp,discard,S0,0,192,1,0,0.06,0.07,255,11,0.04,0.08,0,1,0,neptune
icmp,ecr_i,SF,0,459,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,link,S0,0,275,1,0,0.04,0.06,255,18,0.07,0.07,0,1,0,neptune
tcp,ftp_data,SF,1,14,0,0,1,0,255,105,0.41,0.02,0.41,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,244,0.96,0.02,0,0,0,normal
icmp,eco_i,SF,0,5,0,0,0.2,0.6,255,24,0.09,0.01,0.46,0,0,normal
tcp,finger,SF,0,1,0,0,1,0,55,7,0.07,0.07,0.02,0,0,normal
tcp,private,S0,0,259,1,0,0.08,0.06,255,1,0,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,127,82,0.65,0.02,0.01,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,255,246,0.96,0.01,0,0,0,normal
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0.15,0.85,satan
tcp,other,S0,0,428,1,0,0,1,255,1,0,0.96,0,0.13,0.86,satan
udp,domain_u,SF,0,189,0,0,0.99,0.01,255,255,1,0,0,0,0,normal
tcp,ftp_data,SF,1,13,0,0,1,0,255,132,0.52,0.03,0.52,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,26,1,0,1,0,0,nmap
icmp,eco_i,SF,0,1,0,0,1,0,1,95,1,0,1,0,0,ipsweep
udp,domain_u,SF,0,235,0,0,1,0.01,237,198,0.84,0.01,0,0,0,normal
